datetime,dc_p,dc_i,m_t,a_t
2022-11-04 14:55:00,29.6,43.9,20.9,12.6
2022-11-04 15:00:00,29.2,43.0,20.7,12.6
2022-11-04 15:05:00,28.4,41.8,20.5,12.5
2022-11-04 15:10:00,27.5,40.5,20.9,12.7
2022-11-04 15:15:00,26.7,39.1,20.0,12.4
2022-11-04 15:20:00,25.6,37.4,19.2,12.0
2022-11-04 15:25:00,24.9,36.3,19.2,12.1
2022-11-04 15:30:00,24.2,35.4,18.5,11.9
2022-11-04 15:35:00,23.4,34.3,17.8,11.7
2022-11-04 15:40:00,22.8,33.4,17.7,11.6
2022-11-04 15:45:00,21.5,31.2,17.5,11.6
2022-11-04 15:50:00,20.0,29.1,17.2,11.6
2022-11-04 15:55:00,18.4,26.6,16.8,11.4
2022-11-04 16:00:00,14.4,20.8,16.1,11.2
2022-11-04 16:05:00,11.1,16.0,14.8,11.0
2022-11-04 16:10:00,11.7,16.9,14.0,10.7
2022-11-04 16:15:00,10.8,15.4,13.3,10.6
2022-11-04 16:20:00,7.7,11.1,12.6,10.4
2022-11-04 16:25:00,9.6,13.7,12.0,10.2
2022-11-04 16:30:00,5.8,8.4,11.6,10.0
2022-11-04 16:35:00,4.8,6.9,10.7,9.7
2022-11-04 16:40:00,4.0,5.7,10.1,9.6
2022-11-04 16:45:00,4.7,7.3,9.9,9.5
2022-11-04 16:50:00,7.4,11.9,9.7,9.3
2022-11-04 16:55:00,2.7,4.3,9.7,9.3
2022-11-04 17:00:00,2.2,3.6,9.0,9.0
2022-11-04 17:05:00,4.4,6.8,9.0,9.0
2022-11-04 17:10:00,3.5,5.8,9.1,9.0
2022-11-04 17:15:00,2.8,4.7,8.9,9.0
2022-11-04 17:20:00,1.8,3.1,8.4,8.8
2022-11-04 17:25:00,1.0,1.5,8.0,8.7
2022-11-04 17:30:00,0.6,1.0,7.6,8.5
2022-11-04 17:35:00,0.4,0.7,7.2,8.2
2022-11-04 17:40:00,0.2,0.3,6.8,8.1
2022-11-04 17:45:00,0.2,0.3,6.4,7.9
2022-11-04 17:50:00,0.1,0.2,5.9,7.6
2022-11-04 17:55:00,0.1,0.1,5.6,7.5
2022-11-04 18:00:00,0.0,0.1,5.4,7.4
2022-11-04 18:05:00,0.0,0.1,5.4,7.5
2022-11-04 18:10:00,0.0,0.0,5.5,7.4
2022-11-04 18:15:00,0.0,0.0,5.5,7.3
2022-11-04 18:20:00,0.0,0.0,5.1,7.0
2022-11-04 18:25:00,0.0,0.0,5.0,7.1
2022-11-04 18:30:00,0.0,0.0,4.8,6.8
2022-11-04 18:35:00,0.0,0.0,4.2,6.5
2022-11-04 18:40:00,0.0,0.0,4.4,6.5
2022-11-04 18:45:00,0.0,0.0,4.4,6.6
2022-11-04 18:50:00,0.0,0.0,4.3,6.6
2022-11-04 18:55:00,0.0,0.0,3.7,6.1
2022-11-04 19:00:00,0.0,0.0,3.0,5.4
2022-11-04 19:05:00,0.0,0.0,2.1,4.7
2022-11-04 19:10:00,0.0,0.0,1.4,4.1
2022-11-04 19:15:00,0.0,0.0,0.9,3.6
2022-11-04 19:20:00,0.0,0.0,0.5,3.2
2022-11-04 19:25:00,0.0,0.0,0.3,3.0
2022-11-04 19:30:00,0.0,0.0,0.1,2.9
2022-11-04 19:35:00,0.0,0.0,0.1,2.7
2022-11-04 19:40:00,0.0,0.0,-0.1,2.6
2022-11-04 19:45:00,0.0,0.0,-0.4,2.5
2022-11-05 08:35:00,2.1,3.0,1.0,2.6
2022-11-05 08:40:00,2.3,3.3,4.9,3.4
2022-11-05 08:45:00,2.4,3.5,9.3,5.0
2022-11-05 08:50:00,4.2,6.2,9.1,6.9
2022-11-05 08:55:00,4.6,6.5,8.6,6.7
2022-11-05 09:00:00,6.3,10.0,11.4,6.9
2022-11-05 09:05:00,8.1,12.1,14.8,9.3
2022-11-05 09:10:00,9.8,14.0,18.1,12.2
2022-11-05 09:15:00,11.0,16.3,20.0,13.7
2022-11-05 09:20:00,15.3,23.9,21.6,15.3
2022-11-05 09:25:00,18.1,26.3,24.1,16.4
2022-11-05 09:30:00,19.5,28.7,26.4,17.4
2022-11-05 09:35:00,22.0,32.8,28.5,18.4
2022-11-05 09:40:00,23.1,34.1,29.5,18.6
2022-11-05 09:45:00,24.0,35.7,30.8,19.4
2022-11-05 09:50:00,25.5,38.2,31.4,20.4
2022-11-05 09:55:00,27.6,41.5,31.9,20.8
2022-11-05 10:00:00,28.2,42.6,31.3,21.0
2022-11-05 10:05:00,29.0,43.8,30.0,20.5
2022-11-05 10:10:00,29.6,44.8,29.3,19.9
2022-11-05 10:15:00,30.4,45.8,29.2,19.7
2022-11-05 10:20:00,31.3,47.7,30.3,20.2
2022-11-05 10:25:00,31.9,50.3,30.4,20.3
2022-11-05 10:30:00,33.0,51.1,30.8,20.8
2022-11-05 10:35:00,33.9,52.5,30.2,20.2
2022-11-05 10:40:00,34.7,53.5,29.4,19.8
2022-11-05 10:45:00,35.2,54.4,29.6,19.5
2022-11-05 10:50:00,35.7,55.9,29.7,19.8
2022-11-05 10:55:00,36.1,56.2,31.2,20.4
2022-11-05 11:00:00,36.9,57.2,31.4,20.7
2022-11-05 11:05:00,37.5,57.8,32.3,21.2
2022-11-05 11:10:00,37.8,58.3,31.2,20.9
2022-11-05 11:15:00,38.1,59.2,29.6,20.8
2022-11-05 11:20:00,38.3,59.9,30.0,21.8
2022-11-05 11:25:00,38.5,60.4,32.5,23.3
2022-11-05 11:30:00,38.7,60.6,31.9,22.9
2022-11-05 11:35:00,39.0,60.5,30.8,22.7
2022-11-05 11:40:00,39.1,61.3,30.8,23.2
2022-11-05 11:45:00,39.5,61.8,29.9,22.6
2022-11-05 11:50:00,39.7,61.8,29.0,22.1
2022-11-05 11:55:00,40.1,62.3,29.5,22.8
2022-11-05 12:00:00,39.7,62.2,30.1,22.9
2022-11-05 12:05:00,39.7,62.3,30.4,23.0
2022-11-05 12:10:00,39.7,62.2,30.1,22.3
2022-11-05 12:15:00,39.5,62.4,30.7,22.3
2022-11-05 12:20:00,39.5,62.4,31.4,22.5
2022-11-05 12:25:00,39.5,62.5,32.4,23.0
2022-11-05 12:30:00,39.2,61.8,31.6,21.8
2022-11-05 12:35:00,39.1,61.8,33.2,22.5
2022-11-05 12:40:00,38.9,61.5,33.0,21.4
2022-11-05 12:45:00,38.9,61.4,33.2,21.3
2022-11-05 12:50:00,38.8,61.4,31.8,20.9
2022-11-05 12:55:00,39.0,61.6,31.4,20.5
2022-11-05 13:00:00,39.5,61.5,30.3,20.1
2022-11-05 13:05:00,39.5,60.9,29.3,19.4
2022-11-05 13:10:00,39.2,61.0,29.9,19.5
2022-11-05 13:15:00,38.8,60.3,30.4,19.6
2022-11-05 13:20:00,38.8,60.2,29.7,19.0
2022-11-05 13:25:00,38.2,59.4,29.9,18.8
2022-11-05 13:30:00,38.0,58.7,29.4,18.6
2022-11-05 13:35:00,37.8,58.2,28.5,17.2
2022-11-05 13:40:00,36.9,57.3,29.6,16.8
2022-11-05 13:45:00,36.9,56.9,28.8,16.6
2022-11-05 13:50:00,36.7,56.1,27.6,16.4
2022-11-05 13:55:00,36.2,55.4,27.5,16.2
2022-11-05 14:00:00,35.7,54.6,27.8,16.5
2022-11-05 14:05:00,35.3,54.0,27.8,16.4
2022-11-05 14:10:00,34.7,53.1,27.0,16.0
2022-11-05 14:15:00,34.1,52.2,26.9,15.9
2022-11-05 14:20:00,33.5,51.4,26.5,15.7
2022-11-05 14:30:00,32.3,49.4,26.1,15.7
2022-11-05 14:35:00,31.8,48.2,26.2,15.9
2022-11-05 14:40:00,31.2,47.4,26.2,16.0
2022-11-05 14:45:00,30.7,46.3,25.4,15.7
2022-11-05 14:50:00,29.9,44.8,25.0,15.7
2022-11-05 14:55:00,29.5,44.1,24.5,15.5
2022-11-05 15:00:00,28.4,42.5,24.2,15.6
2022-11-05 15:05:00,27.9,41.6,23.4,15.4
2022-11-05 15:10:00,27.0,40.2,23.3,15.3
2022-11-05 15:15:00,26.1,38.8,22.9,15.2
2022-11-05 15:20:00,25.1,37.3,22.6,15.1
2022-11-05 15:25:00,24.4,36.2,22.3,15.1
2022-11-05 15:30:00,23.5,34.9,22.2,15.0
2022-11-05 15:35:00,22.1,32.6,22.3,15.0
2022-11-05 15:40:00,21.5,31.6,21.6,14.8
2022-11-05 15:45:00,20.6,30.2,21.1,14.6
2022-11-05 15:50:00,19.9,29.1,20.7,14.5
2022-11-05 15:55:00,18.7,27.5,20.7,14.6
2022-11-05 16:00:00,17.5,25.6,20.0,14.4
2022-11-05 16:05:00,16.6,24.2,19.6,14.3
2022-11-05 16:10:00,15.4,22.5,19.0,14.1
2022-11-05 16:15:00,14.2,20.8,18.5,13.9
2022-11-05 16:20:00,12.9,18.8,18.2,13.7
2022-11-05 16:25:00,11.6,17.0,17.7,13.5
2022-11-05 16:30:00,10.3,15.0,16.7,13.3
2022-11-05 16:35:00,9.3,13.6,15.5,13.1
2022-11-05 16:40:00,7.8,12.2,14.6,12.9
2022-11-05 16:45:00,6.9,11.3,14.1,12.7
2022-11-05 16:50:00,5.8,9.5,13.9,12.5
2022-11-05 16:55:00,4.9,7.8,13.3,12.3
2022-11-05 17:00:00,3.8,6.0,12.7,12.0
2022-11-05 17:05:00,3.2,5.1,12.1,11.7
2022-11-05 17:10:00,2.3,4.0,11.3,11.4
2022-11-05 17:15:00,1.8,3.0,10.6,11.1
2022-11-05 17:20:00,1.2,2.1,9.7,10.7
2022-11-05 17:25:00,0.6,0.9,9.0,10.4
2022-11-05 17:30:00,0.4,0.6,8.7,10.0
2022-11-05 17:35:00,0.3,0.4,7.8,9.6
2022-11-05 17:40:00,0.2,0.3,7.4,9.4
2022-11-05 17:45:00,0.1,0.2,6.7,8.9
2022-11-05 17:50:00,0.1,0.1,6.1,8.5
2022-11-05 17:55:00,0.0,0.1,5.4,8.1
2022-11-05 18:00:00,0.0,0.1,4.8,7.6
2022-11-05 18:05:00,0.0,0.1,4.1,7.0
2022-11-05 18:10:00,0.0,0.0,3.5,6.5
2022-11-05 18:15:00,0.0,0.0,3.1,6.1
2022-11-05 18:20:00,0.0,0.0,2.7,5.7
2022-11-05 18:25:00,0.0,0.0,2.4,5.5
2022-11-05 18:30:00,0.0,0.0,2.1,5.2
2022-11-05 18:35:00,0.0,0.0,1.6,4.8
2022-11-05 18:40:00,0.0,0.0,1.5,4.5
2022-11-05 18:45:00,0.0,0.0,1.6,4.6
2022-11-05 18:50:00,0.0,0.0,1.4,4.3
2022-11-05 18:55:00,0.0,0.0,1.2,4.1
2022-11-05 19:00:00,0.0,0.0,1.0,3.9
2022-11-05 19:05:00,0.0,0.0,0.7,3.8
2022-11-05 19:10:00,0.0,0.0,1.0,3.6
2022-11-05 19:15:00,0.0,0.0,0.9,3.6
2022-11-05 19:20:00,0.0,0.0,0.8,3.5
2022-11-05 19:25:00,0.0,0.0,0.8,3.3
2022-11-05 19:30:00,0.0,0.0,0.4,3.0
2022-11-05 19:35:00,0.0,0.0,0.2,2.8
2022-11-05 19:40:00,0.0,0.0,-0.1,2.5
2022-11-05 19:45:00,0.0,0.0,-0.2,2.4
2022-11-06 08:35:00,3.7,5.1,0.6,1.8
2022-11-06 08:40:00,3.8,5.3,3.5,2.3
2022-11-06 08:45:00,4.1,5.7,7.1,3.0
2022-11-06 08:50:00,5.2,8.0,6.9,4.1
2022-11-06 08:55:00,6.0,8.4,7.6,4.3
2022-11-06 09:00:00,7.0,10.3,10.4,5.1
2022-11-06 09:05:00,8.4,12.2,12.6,6.8
2022-11-06 09:10:00,10.3,14.6,15.5,8.4
2022-11-06 09:15:00,11.0,15.7,17.6,9.6
2022-11-06 09:20:00,13.6,20.5,19.1,10.9
2022-11-06 09:25:00,16.1,23.2,19.9,11.8
2022-11-06 09:30:00,18.2,26.5,21.5,12.4
2022-11-06 09:35:00,20.1,29.8,23.1,13.1
2022-11-06 09:40:00,21.6,31.6,25.5,14.1
2022-11-06 09:45:00,22.4,33.1,26.8,15.4
2022-11-06 09:50:00,23.3,34.6,28.1,16.0
2022-11-06 09:55:00,25.8,38.2,29.5,17.2
2022-11-06 10:00:00,26.4,39.4,30.7,18.1
2022-11-06 10:05:00,27.0,40.4,31.4,18.8
2022-11-06 10:10:00,27.5,41.5,32.1,19.5
2022-11-06 10:15:00,28.4,43.1,32.5,19.8
2022-11-06 10:20:00,29.3,44.5,32.7,19.8
2022-11-06 10:25:00,30.0,45.8,33.5,20.4
2022-11-06 10:30:00,31.1,47.5,33.8,20.6
2022-11-06 10:35:00,31.6,48.7,35.2,21.3
2022-11-06 10:40:00,32.5,50.1,36.4,21.8
2022-11-06 10:45:00,33.1,51.3,37.5,22.2
2022-11-06 10:50:00,33.2,51.5,38.2,22.5
2022-11-06 10:55:00,33.1,51.4,38.7,21.4
2022-11-06 11:00:00,34.3,53.7,39.0,22.2
2022-11-06 11:05:00,34.5,53.9,39.8,23.0
2022-11-06 11:10:00,35.3,55.2,40.2,23.0
2022-11-06 11:15:00,35.5,55.6,40.2,23.9
2022-11-06 11:20:00,35.4,55.4,40.3,25.2
2022-11-06 11:25:00,36.0,56.3,40.6,25.8
2022-11-06 11:30:00,36.0,56.7,40.7,26.3
2022-11-06 11:35:00,36.4,57.4,41.0,26.5
2022-11-06 11:40:00,36.3,57.3,40.8,27.2
2022-11-06 11:45:00,36.6,58.1,40.5,27.6
2022-11-06 11:50:00,36.8,58.6,39.9,27.7
2022-11-06 11:55:00,36.8,58.5,39.8,27.0
2022-11-06 12:00:00,37.2,59.1,39.8,27.0
2022-11-06 12:05:00,37.4,59.5,40.5,26.8
2022-11-06 12:10:00,37.3,59.3,40.2,26.3
2022-11-06 12:15:00,37.5,59.6,40.2,26.8
2022-11-06 12:20:00,20.0,31.7,39.2,26.1
2022-11-06 12:25:00,37.9,60.2,39.0,26.0
2022-11-06 12:30:00,38.7,61.5,39.9,25.8
2022-11-06 12:35:00,41.1,65.8,40.4,25.3
2022-11-06 12:40:00,39.8,64.3,40.9,25.7
2022-11-06 12:45:00,40.2,63.4,38.5,23.8
2022-11-06 12:50:00,39.8,62.7,38.0,23.4
2022-11-06 12:55:00,21.4,32.7,37.6,22.0
2022-11-06 13:00:00,37.3,58.8,37.2,21.7
2022-11-06 13:05:00,37.7,59.8,38.9,21.7
2022-11-06 13:10:00,39.3,62.4,40.8,23.0
2022-11-06 13:15:00,30.0,47.0,41.4,22.9
2022-11-06 13:20:00,19.6,30.2,37.2,22.3
2022-11-06 13:25:00,36.7,56.8,33.3,21.0
2022-11-06 13:30:00,34.5,53.7,33.6,21.3
2022-11-06 13:35:00,36.2,56.6,34.4,20.5
2022-11-06 13:40:00,36.8,57.6,33.7,20.3
2022-11-06 13:45:00,39.3,61.5,34.7,20.5
2022-11-06 13:50:00,35.6,55.9,35.6,20.6
2022-11-06 13:55:00,11.4,17.4,32.0,20.2
2022-11-06 14:00:00,12.0,18.0,27.0,19.1
2022-11-06 14:05:00,11.4,16.9,23.8,18.0
2022-11-06 14:10:00,13.3,19.6,22.7,17.8
2022-11-06 14:15:00,34.6,52.5,25.9,18.5
2022-11-06 14:20:00,28.8,44.3,30.7,19.5
2022-11-06 14:25:00,16.2,24.5,29.4,18.9
2022-11-06 14:30:00,13.9,20.8,27.8,18.6
2022-11-06 14:35:00,15.0,22.1,26.0,18.1
2022-11-06 14:40:00,8.1,12.0,23.5,17.6
2022-11-06 14:45:00,11.3,16.5,21.4,17.2
2022-11-06 14:50:00,30.6,45.3,23.2,17.9
2022-11-06 14:55:00,30.5,46.3,27.3,18.7
2022-11-06 15:00:00,11.0,16.5,26.5,18.0
2022-11-06 15:05:00,8.8,13.0,23.4,17.5
2022-11-06 15:10:00,25.8,37.7,21.5,16.9
2022-11-06 15:15:00,17.8,25.8,23.7,17.3
2022-11-06 15:20:00,9.5,14.1,23.9,17.4
2022-11-06 15:25:00,10.3,15.1,22.1,17.0
2022-11-06 15:30:00,20.4,29.8,21.1,16.7
2022-11-06 15:35:00,20.5,30.2,22.3,16.9
2022-11-06 15:40:00,19.5,28.9,23.5,17.0
2022-11-06 15:45:00,14.6,21.4,23.1,16.8
2022-11-06 15:50:00,17.0,25.0,22.9,16.7
2022-11-06 15:55:00,15.6,22.9,22.8,16.7
2022-11-06 16:00:00,14.4,21.0,21.8,16.3
2022-11-06 16:05:00,13.1,19.1,21.4,16.2
2022-11-06 16:10:00,12.6,18.3,20.8,16.0
2022-11-06 16:15:00,10.1,14.7,20.3,15.8
2022-11-06 16:20:00,11.1,16.3,19.6,15.5
2022-11-06 16:25:00,10.0,14.6,19.2,15.4
2022-11-06 16:30:00,4.0,5.9,18.4,15.3
2022-11-06 16:35:00,5.5,8.2,16.7,14.9
2022-11-06 16:40:00,6.2,9.9,15.6,14.6
2022-11-06 16:45:00,5.3,8.8,15.2,14.5
2022-11-06 16:50:00,4.6,7.6,15.0,14.3
2022-11-06 16:55:00,2.5,4.1,14.6,14.1
2022-11-06 17:00:00,2.2,3.5,13.7,13.9
2022-11-06 17:05:00,1.5,2.5,12.9,13.5
2022-11-06 17:10:00,1.0,1.7,12.2,13.3
2022-11-06 17:15:00,0.8,1.4,11.1,12.6
2022-11-06 17:20:00,0.6,1.0,10.4,12.1
2022-11-06 17:25:00,0.5,0.9,9.5,11.4
2022-11-06 17:30:00,0.3,0.5,8.5,10.5
2022-11-06 17:35:00,0.2,0.3,7.8,9.7
2022-11-06 17:40:00,0.1,0.2,7.1,9.4
2022-11-06 17:45:00,0.1,0.2,6.6,8.9
2022-11-06 17:50:00,0.1,0.1,6.0,8.3
2022-11-06 17:55:00,0.0,0.1,5.4,7.9
2022-11-06 18:00:00,0.0,0.1,4.8,7.4
2022-11-06 18:05:00,0.0,0.0,4.3,7.0
2022-11-06 18:10:00,0.0,0.0,4.1,6.7
2022-11-06 18:15:00,0.0,0.0,3.8,6.5
2022-11-06 18:20:00,0.0,0.0,3.7,6.3
2022-11-06 18:25:00,0.0,0.0,3.4,6.2
2022-11-06 18:30:00,0.0,0.0,3.3,5.9
2022-11-06 18:35:00,0.0,0.0,3.1,5.6
2022-11-06 18:40:00,0.0,0.0,2.9,5.5
2022-11-06 18:45:00,0.0,0.0,2.6,5.4
2022-11-06 18:50:00,0.0,0.0,2.8,5.3
2022-11-06 18:55:00,0.0,0.0,2.8,5.2
2022-11-06 19:00:00,0.0,0.0,2.7,5.1
2022-11-06 19:05:00,0.0,0.0,2.7,5.2
2022-11-06 19:10:00,0.0,0.0,2.6,5.1
2022-11-06 19:15:00,0.0,0.0,2.6,5.0
2022-11-06 19:20:00,0.0,0.0,2.6,4.9
2022-11-06 19:25:00,0.0,0.0,2.7,5.0
2022-11-06 19:30:00,0.0,0.0,2.6,4.8
2022-11-06 19:35:00,0.0,0.0,2.4,4.7
2022-11-06 19:40:00,0.0,0.0,2.2,4.4
2022-11-06 19:45:00,0.0,0.0,1.8,4.3
2022-11-07 08:35:00,3.9,5.6,2.7,3.5
2022-11-07 08:40:00,4.2,5.8,5.5,3.8
2022-11-07 08:45:00,4.4,6.2,8.1,4.5
2022-11-07 08:50:00,5.4,8.1,7.8,5.4
2022-11-07 08:55:00,6.2,8.6,8.7,5.4
2022-11-07 09:00:00,6.7,9.5,10.7,6.1
2022-11-07 09:05:00,8.0,11.4,12.7,7.2
2022-11-07 09:10:00,9.4,13.4,15.0,8.4
2022-11-07 09:15:00,10.5,15.1,16.9,9.5
2022-11-07 09:20:00,12.1,18.5,18.4,10.5
2022-11-07 09:25:00,15.0,22.5,20.0,11.9
2022-11-07 09:30:00,16.8,24.7,21.6,12.6
2022-11-07 09:35:00,18.2,27.2,23.5,14.3
2022-11-07 09:40:00,19.6,28.8,25.1,15.4
2022-11-07 09:45:00,20.7,30.6,26.3,16.4
2022-11-07 09:50:00,21.5,31.9,27.5,17.0
2022-11-07 09:55:00,23.9,35.6,28.8,17.3
2022-11-07 10:00:00,24.2,36.3,29.7,17.6
2022-11-07 10:05:00,23.3,35.0,30.2,18.2
2022-11-07 10:10:00,26.0,39.1,30.5,18.8
2022-11-07 10:15:00,26.4,39.9,31.6,18.9
2022-11-07 10:20:00,27.5,41.6,33.0,19.9
2022-11-07 10:25:00,28.1,42.6,33.2,19.9
2022-11-07 10:30:00,29.1,44.5,34.6,20.7
2022-11-07 10:35:00,29.9,45.5,35.7,21.2
2022-11-07 10:40:00,30.4,46.8,36.4,21.4
2022-11-07 10:45:00,30.9,47.8,37.6,22.1
2022-11-07 10:50:00,31.5,48.9,37.6,23.0
2022-11-07 10:55:00,32.1,49.7,37.5,22.9
2022-11-07 11:00:00,32.9,50.9,38.2,23.0
2022-11-07 11:05:00,33.2,51.8,39.1,23.7
2022-11-07 11:10:00,33.4,52.1,39.4,24.3
2022-11-07 11:15:00,33.6,52.4,39.2,24.8
2022-11-07 11:20:00,33.7,53.0,39.7,25.7
2022-11-07 11:25:00,33.9,53.4,39.9,26.4
2022-11-07 11:30:00,34.2,53.9,40.0,26.0
2022-11-07 11:35:00,34.3,53.9,40.6,26.9
2022-11-07 11:40:00,34.5,54.4,40.1,26.9
2022-11-07 11:45:00,34.5,54.6,40.0,26.5
2022-11-07 11:50:00,35.1,55.2,39.9,27.3
2022-11-07 11:55:00,35.0,55.5,40.2,27.5
2022-11-07 12:00:00,35.1,55.7,39.6,28.0
2022-11-07 12:05:00,35.4,56.1,39.8,26.6
2022-11-07 12:10:00,35.3,55.9,39.9,25.3
2022-11-07 12:15:00,35.4,56.2,40.4,25.7
2022-11-07 12:20:00,35.3,56.0,40.5,25.8
2022-11-07 12:25:00,35.0,55.5,40.5,26.4
2022-11-07 12:30:00,34.8,55.3,40.9,26.3
2022-11-07 12:35:00,34.9,55.3,40.9,26.3
2022-11-07 12:40:00,34.8,55.2,40.9,26.4
2022-11-07 12:45:00,34.4,54.6,40.6,26.1
2022-11-07 12:50:00,34.5,54.7,41.0,26.1
2022-11-07 12:55:00,34.1,54.0,40.7,25.3
2022-11-07 13:00:00,33.9,53.8,39.5,24.9
2022-11-07 13:05:00,34.2,54.3,38.7,24.5
2022-11-07 13:10:00,33.7,53.5,39.4,24.4
2022-11-07 13:15:00,33.4,53.0,39.7,23.3
2022-11-07 13:20:00,33.2,52.6,39.8,23.6
2022-11-07 13:25:00,33.1,52.5,39.6,23.4
2022-11-07 13:30:00,33.1,52.3,38.8,22.7
2022-11-07 13:35:00,32.5,51.2,38.0,22.0
2022-11-07 13:40:00,32.0,50.4,37.4,21.6
2022-11-07 13:45:00,31.2,49.1,36.7,21.2
2022-11-07 13:50:00,31.1,48.9,36.0,20.9
2022-11-07 13:55:00,30.5,47.9,36.0,20.7
2022-11-07 14:00:00,31.0,48.9,35.2,20.6
2022-11-07 14:05:00,27.7,43.3,36.0,20.8
2022-11-07 14:10:00,32.4,50.7,35.3,21.1
2022-11-07 14:15:00,15.4,23.5,33.5,20.6
2022-11-07 14:20:00,16.2,24.8,30.3,20.2
2022-11-07 14:25:00,21.0,31.6,30.4,20.4
2022-11-07 14:30:00,13.7,20.8,29.5,20.6
2022-11-07 14:35:00,10.2,15.6,28.8,20.6
2022-11-07 14:40:00,17.2,26.4,27.2,20.2
2022-11-07 14:45:00,17.4,26.1,27.4,20.2
2022-11-07 14:50:00,23.9,36.2,29.1,20.7
2022-11-07 14:55:00,15.1,22.8,30.2,20.7
2022-11-07 15:00:00,12.9,19.6,30.6,20.8
2022-11-07 15:05:00,11.7,17.6,28.7,20.1
2022-11-07 15:10:00,22.0,32.9,28.3,20.2
2022-11-07 15:15:00,20.8,31.0,28.0,19.9
2022-11-07 15:20:00,19.8,29.5,27.8,19.7
2022-11-07 15:25:00,18.7,27.9,27.1,19.4
2022-11-07 15:30:00,18.0,26.9,26.5,19.2
2022-11-07 15:35:00,17.0,25.4,25.9,18.9
2022-11-07 15:40:00,16.5,24.5,25.6,18.8
2022-11-07 15:45:00,15.6,23.1,25.4,18.7
2022-11-07 15:50:00,14.6,21.7,24.9,18.5
2022-11-07 15:55:00,14.0,20.7,24.5,18.3
2022-11-07 16:00:00,12.9,19.2,23.8,18.1
2022-11-07 16:05:00,12.0,17.7,23.2,17.7
2022-11-07 16:10:00,11.3,16.5,22.5,17.5
2022-11-07 16:15:00,10.3,15.2,21.6,17.2
2022-11-07 16:20:00,9.4,13.9,21.0,16.9
2022-11-07 16:25:00,8.6,12.8,20.2,16.7
2022-11-07 16:30:00,7.7,11.4,19.3,16.4
2022-11-07 16:35:00,6.6,10.4,19.4,16.1
2022-11-07 16:40:00,5.6,8.9,18.7,15.9
2022-11-07 16:45:00,4.8,8.0,17.2,15.5
2022-11-07 16:50:00,4.0,6.7,16.2,15.2
2022-11-07 16:55:00,3.5,5.6,15.5,14.8
2022-11-07 17:00:00,2.8,4.6,14.7,14.5
2022-11-07 17:05:00,2.2,3.5,13.9,14.0
2022-11-07 17:10:00,1.5,2.5,13.0,13.7
2022-11-07 17:15:00,1.1,1.8,11.9,13.2
2022-11-07 17:20:00,0.8,1.2,11.2,12.8
2022-11-07 17:25:00,0.5,0.9,10.5,12.3
2022-11-07 17:30:00,0.3,0.5,9.9,11.6
2022-11-07 17:35:00,0.2,0.3,9.0,10.9
2022-11-07 17:40:00,0.1,0.2,8.4,10.3
2022-11-07 17:45:00,0.1,0.2,7.8,10.2
2022-11-07 17:50:00,0.0,0.1,7.8,10.0
2022-11-07 17:55:00,0.0,0.1,7.6,9.6
2022-11-07 18:00:00,0.0,0.1,7.2,9.2
2022-11-07 18:05:00,0.0,0.0,6.8,8.9
2022-11-07 18:10:00,0.0,0.0,6.5,8.6
2022-11-07 18:15:00,0.0,0.0,6.1,8.3
2022-11-07 18:20:00,0.0,0.0,5.8,8.0
2022-11-07 18:25:00,0.0,0.0,5.6,7.8
2022-11-07 18:30:00,0.0,0.0,5.5,7.7
2022-11-07 18:35:00,0.0,0.0,5.2,7.5
2022-11-07 18:40:00,0.0,0.0,4.9,7.4
2022-11-07 18:45:00,0.0,0.0,4.7,7.1
2022-11-07 18:50:00,0.0,0.0,4.4,7.0
2022-11-07 18:55:00,0.0,0.0,4.3,6.6
2022-11-07 19:00:00,0.0,0.0,3.9,6.4
2022-11-07 19:05:00,0.0,0.0,3.6,6.2
2022-11-07 19:10:00,0.0,0.0,3.4,5.9
2022-11-07 19:15:00,0.0,0.0,3.2,5.7
2022-11-07 19:20:00,0.0,0.0,3.0,5.5
2022-11-07 19:25:00,0.0,0.0,2.9,5.2
2022-11-07 19:30:00,0.0,0.0,2.7,5.0
2022-11-07 19:35:00,0.0,0.0,2.4,4.9
2022-11-07 19:40:00,0.0,0.0,2.3,4.8
2022-11-07 19:45:00,0.0,0.0,2.3,4.6
2022-11-08 08:35:00,4.5,6.3,5.7,5.0
2022-11-08 08:40:00,4.7,6.7,7.5,5.4
2022-11-08 08:45:00,5.1,7.2,8.8,6.0
2022-11-08 08:50:00,5.5,7.7,8.5,6.3
2022-11-08 08:55:00,6.8,9.6,9.8,6.6
2022-11-08 09:00:00,7.2,10.1,12.1,7.7
2022-11-08 09:05:00,8.4,12.2,14.4,8.8
2022-11-08 09:10:00,9.4,13.4,16.0,10.1
2022-11-08 09:15:00,10.7,15.1,17.5,11.2
2022-11-08 09:20:00,11.7,17.0,18.9,12.8
2022-11-08 09:25:00,14.3,20.7,20.5,14.0
2022-11-08 09:30:00,16.2,23.4,22.1,15.1
2022-11-08 09:35:00,17.6,25.9,24.1,15.7
2022-11-08 09:40:00,18.8,28.0,25.8,16.1
2022-11-08 09:45:00,20.3,29.8,26.7,16.6
2022-11-08 09:50:00,21.3,31.2,27.1,16.8
2022-11-08 09:55:00,22.8,33.7,28.4,17.7
2022-11-08 10:00:00,23.9,35.5,29.5,18.1
